city103,9,40.694118,-8.789199
city104,81,40.856179,-8.248983
city105,69,40.583009,-8.439845
city106,7,41.038555,-8.137005
city107,77,41.318195,-8.998892
city108,8,40.797435,-8.294141
city109,20,41.090958,-8.596168
city110,96,40.544232,-8.172797
city111,23,41.280341,-8.538893
city112,64,41.444602,-8.769199
city113,14,40.905754,-8.290754
city114,45,41.462544,-8.460346
city115,76,40.748685,-8.702140
city116,63,40.978078,-8.356012
city117,45,40.757573,-8.042941
city118,28,41.449304,-8.799808
city119,79,40.800946,-8.718036
city120,71,40.758399,-8.648498
city121,22,41.026438,-8.166356
city122,77,41.354355,-8.781945
city123,42,41.495189,-8.696789
city124,25,40.595605,-8.906631
city125,98,40.581963,-8.616518
city126,13,40.602906,-8.336733
city127,81,40.952899,-8.399911
city128,20,41.164354,-8.430955
city129,79,40.565066,-8.406368
city130,21,41.179115,-8.606219
city131,81,40.860773,-8.265719
city132,39,40.585998,-8.517845
city133,9,41.464394,-8.010835
city134,73,41.303867,-8.534679
city135,43,41.028918,-8.794731
city136,97,40.743555,-8.257402
city137,63,40.756080,-8.396333
city138,30,40.704124,-8.236857
city139,31,40.958665,-8.444254
city140,61,40.581926,-8.206749
city141,61,40.932737,-8.145785
city142,73,41.303071,-8.681339
city143,49,41.406872,-8.546361
city144,89,41.134868,-8.292555
city145,100,41.275397,-8.548536
city146,31,41.293970,-8.115413
city147,85,41.272202,-8.322838
city148,100,41.113967,-8.483376
city149,98,41.127645,-8.728692
city150,72,41.236746,-8.673945
city151,36,40.562515,-8.370562
city152,47,40.785570,-8.124632
city153,4,41.449869,-8.183019
city154,76,40.891506,-8.331130
city155,39,40.974389,-8.998754
city156,42,41.382197,-8.380859
city157,86,40.876754,-8.575552
city158,98,40.599412,-8.953030
city159,94,40.672098,-8.655423
city160,100,41.169199,-8.499981
city161,74,40.514559,-8.922303
city162,9,40.776271,-8.232654
city163,21,41.093633,-8.445548
city164,30,41.379423,-8.355509
city165,13,41.016012,-8.324681
city166,13,41.401255,-8.389241
city167,60,41.138021,-8.151537
city168,10,40.793418,-8.672220
city169,51,40.607722,-8.149956
city170,85,40.681207,-8.200181
city171,40,41.456970,-8.372487
city172,82,40.675658,-8.970584
city173,9,41.343797,-8.783849
city174,39,40.534648,-8.327784
city175,3,41.043548,-8.730029
city176,16,40.864627,-8.531163
city177,93,40.873975,-8.113430
city178,69,41.369006,-8.483292
city179,17,41.093069,-8.793894
city180,73,40.983012,-8.772658
city181,94,40.977253,-8.354083
city182,28,41.285625,-8.326086
city183,90,40.621686,-8.380896
city184,78,41.301239,-8.531253
city185,43,41.383103,-8.375597
city186,73,41.321208,-8.575146
city187,1,41.434508,-8.519387
city188,36,40.710993,-8.733357
city189,7,41.420326,-8.769270
city190,51,41.368511,-8.670123
city191,30,41.308696,-8.162195
city192,76,41.393996,-8.262503
city193,70,40.565080,-8.537192
city194,67,40.776155,-8.877880
city195,71,41.222314,-8.110989
city196,83,41.094270,-8.061866
city197,31,41.349277,-8.780293
city198,46,41.335552,-8.523360
city199,23,40.844309,-8.692459
city200,56,40.799389,-8.298925
city201,17,40.511325,-8.463904
city202,4,40.966172,-8.417000
city203,21,41.485486,-8.031841
city204,99,41.128295,-8.094943
city205,20,40.973959,-8.395863
city206,11,41.218264,-8.549601
city207,57,41.178559,-8.004304
city208,18,40.721194,-8.720155
city209,82,40.797848,-8.657125
city210,36,41.049869,-8.084226
city211,46,41.344170,-8.733660
city212,19,41.482726,-8.341332
city213,51,40.841982,-8.869343
city214,83,40.793350,-8.057073
city215,73,40.649252,-8.146523
city216,1,41.085325,-8.431510
city217,69,41.447879,-8.906373
city218,35,40.912182,-8.328683
city219,65,40.667417,-8.296319
city220,9,40.778419,-8.596301
city221,93,41.117865,-8.791768
city222,96,40.933418,-8.135883
city223,51,41.004448,-8.835051
city224,97,41.244669,-8.105906
city225,28,41.269733,-8.954211
city226,15,40.712816,-8.375503
city227,32,40.804913,-8.942884
city228,51,41.110846,-8.349678
city229,74,40.690642,-8.415899
city230,80,41.101383,-8.904541
city231,70,41.360926,-8.710033
city232,92,41.263231,-8.238108
city233,57,41.080059,-8.590982
city234,50,40.802983,-8.928846
city235,77,40.706782,-8.307154
city236,84,41.481097,-8.487097
city237,89,40.940840,-8.694571
city238,14,41.177285,-8.843540
city239,51,41.112451,-8.356775
city240,54,41.122897,-8.437490
city241,9,41.253310,-8.376954
city242,3,41.400851,-8.913017
city243,64,40.746580,-8.728208
city244,73,40.855191,-8.529306
city245,98,40.631621,-8.468713
city246,45,41.467419,-8.275053
city247,32,41.130783,-8.192755
city248,19,41.271295,-8.689993
city249,24,40.625177,-8.063517
city250,46,41.217872,-8.120789
city251,46,41.469787,-8.087676
city252,23,40.913262,-8.368238
city253,55,41.178852,-8.786348
city254,72,40.938045,-8.347606
city255,3,41.337687,-8.610892
city256,97,40.785690,-8.893196
city257,82,41.020879,-8.752815
city258,30,41.061166,-8.672224
city259,23,41.303588,-8.790407
city260,17,41.172236,-8.641187
city261,99,40.501193,-8.473498
city262,95,41.439565,-8.403116
city263,11,40.867840,-8.401155
city264,76,41.065537,-8.510433
city265,20,40.578643,-8.896743
city266,24,41.301397,-8.940205
city267,68,40.983486,-8.417933
city268,32,41.068950,-8.535759
city269,65,40.753831,-8.811355
city270,78,40.941969,-8.341041
city271,29,40.590357,-8.448153
city272,8,41.385275,-8.700598
city273,16,40.594340,-8.391496
city274,67,40.991082,-8.070590
city275,1,41.078227,-8.356569
city276,97,40.775223,-8.938434
city277,86,40.508249,-8.501181
city278,26,40.588443,-8.550387
city279,76,40.710768,-8.021705
city280,12,40.839109,-8.759801
city281,67,40.825192,-8.272900
city282,43,41.345029,-8.415304
city283,36,40.526777,-8.318207
city284,95,40.982213,-8.428405
city285,6,41.355497,-8.019345
city286,9,40.691460,-8.155157
city287,84,40.535631,-8.640438
city288,58,41.191030,-8.159261
city289,18,41.058592,-8.860507
city290,16,41.252628,-8.105886
city291,68,40.539550,-8.131844
city292,47,40.638476,-8.675986
city293,50,41.481683,-8.979522
city294,31,40.644263,-8.712375
city295,84,41.248574,-8.495351
city296,95,40.905946,-8.880828
city297,44,41.276533,-8.634976
city298,2,41.480940,-8.622929
city299,15,40.560818,-8.487544
